dt_max,kernel,agg,collapse,drop_sat,drop_rmse,pft,n_rows,source,trait,n,r,rmse,bias
1,3x3,median,True,False,False,All,128,PLSR,CHL,41,0.7407343558503416,7.7659780434504,-0.6444141608912773
1,3x3,median,True,False,False,All,128,PLSR,LMA,42,0.7600742649257366,103.77577174208693,-12.27431891217913
1,3x3,median,True,False,False,All,128,PLSR,LWC,42,0.978931610276265,0.06561054307732828,-0.014012775654604863
1,3x3,median,True,False,False,Oak,43,PaperCliMa,CHL,6,0.1631590790349424,26.719265833227283,3.5833333333333304
1,3x3,median,True,False,False,Oak,43,PaperCliMa,LMA,6,-0.5262809643313024,85.79219741660658,-51.291433333333295
1,3x3,median,True,False,False,Oak,43,PaperCliMa,LWC,6,0.10901214786165729,0.012671053862458726,-0.011753648971201009
1,3x3,median,True,False,False,Oak,43,PLSR,CHL,6,0.6576228093997711,13.296283161152912,-1.6161388397216812
1,3x3,median,True,False,False,Oak,43,PLSR,LMA,6,0.33526518824171175,44.232850172050206,8.617287318929039
1,3x3,median,True,False,False,Oak,43,PLSR,LWC,6,-0.015368532731933041,0.004175471614752353,0.00128049671885131
1,3x3,median,True,False,False,Grass,17,PaperCliMa,CHL,6,-0.17582536769246518,28.058881541026068,10.566666666666665
1,3x3,median,True,False,False,Grass,17,PaperCliMa,LMA,6,0.5110872357379799,184.0545461700576,80.70645000000003
1,3x3,median,True,False,False,Grass,17,PaperCliMa,LWC,6,-0.9003525658203622,0.018011082829958676,-0.010314601803807827
1,3x3,median,True,False,False,Grass,17,PLSR,CHL,6,0.9515773828807167,2.2308835517700953,0.9395842234293639
1,3x3,median,True,False,False,Grass,17,PLSR,LMA,6,0.7538721143740387,31.35142091736235,24.575004433186848
1,3x3,median,True,False,False,Grass,17,PLSR,LWC,6,-0.2376421555370187,0.015165190855728388,0.006770669413268507
1,3x3,median,True,False,False,Shrub,68,PaperCliMa,CHL,30,-0.15185147758171155,28.057054965433085,0.1833333333333345
1,3x3,median,True,False,False,Shrub,68,PaperCliMa,LMA,30,-0.18395408569424407,252.49566575727445,-72.57668166666667
1,3x3,median,True,False,False,Shrub,68,PaperCliMa,LWC,30,-0.16451594204790315,0.13303621571337831,-0.05019291485167914
1,3x3,median,True,False,False,Shrub,68,PLSR,CHL,29,0.6811550561618817,6.903570015695779,-0.7710914792685675
1,3x3,median,True,False,False,Shrub,68,PLSR,LMA,30,0.7606335579024117,120.37144094574879,-23.822504827473956
1,3x3,median,True,False,False,Shrub,68,PLSR,LWC,30,0.9873998589150594,0.07731207662896837,-0.02122811914287077
1,3x3,median,True,False,True,All,128,PaperCliMa,CHL,42,0.05869183040595025,27.87013677414454,2.1523809523809527
1,3x3,median,True,False,True,All,128,PaperCliMa,LMA,42,-0.17490843510464477,226.78078881676592,-47.63834166666665
1,3x3,median,True,False,True,All,128,PaperCliMa,LWC,42,-0.13873240061572886,0.11274378549067769,-0.03900468929048638
1,3x3,median,True,False,True,All,128,PLSR,CHL,41,0.7407343558503416,7.7659780434504,-0.6444141608912773
1,3x3,median,True,False,True,All,128,PLSR,LMA,42,0.7600742649257366,103.77577174208693,-12.27431891217913
1,3x3,median,True,False,True,All,128,PLSR,LWC,42,0.978931610276265,0.06561054307732828,-0.014012775654604863
1,3x3,median,True,False,True,Oak,43,PaperCliMa,CHL,6,0.1631590790349424,26.719265833227283,3.5833333333333304
1,3x3,median,True,False,True,Oak,43,PaperCliMa,LMA,6,-0.5262809643313024,85.79219741660658,-51.291433333333295
1,3x3,median,True,False,True,Oak,43,PaperCliMa,LWC,6,0.10901214786165729,0.012671053862458726,-0.011753648971201009
1,3x3,median,True,False,True,Oak,43,PLSR,CHL,6,0.6576228093997711,13.296283161152912,-1.6161388397216812
1,3x3,median,True,False,True,Oak,43,PLSR,LMA,6,0.33526518824171175,44.232850172050206,8.617287318929039
1,3x3,median,True,False,True,Oak,43,PLSR,LWC,6,-0.015368532731933041,0.004175471614752353,0.00128049671885131
1,3x3,median,True,False,True,Grass,17,PaperCliMa,CHL,6,-0.17582536769246518,28.058881541026068,10.566666666666665
1,3x3,median,True,False,True,Grass,17,PaperCliMa,LMA,6,0.5110872357379799,184.0545461700576,80.70645000000003
1,3x3,median,True,False,True,Grass,17,PaperCliMa,LWC,6,-0.9003525658203622,0.018011082829958676,-0.010314601803807827
1,3x3,median,True,False,True,Grass,17,PLSR,CHL,6,0.9515773828807167,2.2308835517700953,0.9395842234293639
1,3x3,median,True,False,True,Grass,17,PLSR,LMA,6,0.7538721143740387,31.35142091736235,24.575004433186848
1,3x3,median,True,False,True,Grass,17,PLSR,LWC,6,-0.2376421555370187,0.015165190855728388,0.006770669413268507
1,3x3,median,True,False,True,Shrub,68,PaperCliMa,CHL,30,-0.15185147758171155,28.057054965433085,0.1833333333333345
1,3x3,median,True,False,True,Shrub,68,PaperCliMa,LMA,30,-0.18395408569424407,252.49566575727445,-72.57668166666667
1,3x3,median,True,False,True,Shrub,68,PaperCliMa,LWC,30,-0.16451594204790315,0.13303621571337831,-0.05019291485167914
1,3x3,median,True,False,True,Shrub,68,PLSR,CHL,29,0.6811550561618817,6.903570015695779,-0.7710914792685675
1,3x3,median,True,False,True,Shrub,68,PLSR,LMA,30,0.7606335579024117,120.37144094574879,-23.822504827473956
1,3x3,median,True,False,True,Shrub,68,PLSR,LWC,30,0.9873998589150594,0.07731207662896837,-0.02122811914287077
1,3x3,median,True,True,False,All,128,PaperCliMa,CHL,34,0.11979294063754173,23.515198464472494,-6.870588235294119
1,3x3,median,True,True,False,All,128,PaperCliMa,LMA,42,-0.17490843510464477,226.78078881676592,-47.63834166666665
1,3x3,median,True,True,False,All,128,PaperCliMa,LWC,42,-0.13873240061572886,0.11274378549067769,-0.03900468929048638
1,3x3,median,True,True,False,All,128,PLSR,CHL,41,0.7407343558503416,7.7659780434504,-0.6444141608912773
1,3x3,median,True,True,False,All,128,PLSR,LMA,42,0.7600742649257366,103.77577174208693,-12.27431891217913
1,3x3,median,True,True,False,All,128,PLSR,LWC,42,0.978931610276265,0.06561054307732828,-0.014012775654604863
1,3x3,median,True,True,False,Oak,43,PaperCliMa,CHL,5,0.12429331002653846,27.70669594159506,0.07999999999999688
1,3x3,median,True,True,False,Oak,43,PaperCliMa,LMA,6,-0.5262809643313024,85.79219741660658,-51.291433333333295
1,3x3,median,True,True,False,Oak,43,PaperCliMa,LWC,6,0.10901214786165729,0.012671053862458726,-0.011753648971201009
1,3x3,median,True,True,False,Oak,43,PLSR,CHL,6,0.6576228093997711,13.296283161152912,-1.6161388397216812
1,3x3,median,True,True,False,Oak,43,PLSR,LMA,6,0.33526518824171175,44.232850172050206,8.617287318929039
1,3x3,median,True,True,False,Oak,43,PLSR,LWC,6,-0.015368532731933041,0.004175471614752353,0.00128049671885131
1,3x3,median,True,True,False,Grass,17,PaperCliMa,CHL,4,-0.9998224743301842,19.76526308957207,-3.587500000000002
1,3x3,median,True,True,False,Grass,17,PaperCliMa,LMA,6,0.5110872357379799,184.0545461700576,80.70645000000003
1,3x3,median,True,True,False,Grass,17,PaperCliMa,LWC,6,-0.9003525658203622,0.018011082829958676,-0.010314601803807827
1,3x3,median,True,True,False,Grass,17,PLSR,CHL,6,0.9515773828807167,2.2308835517700953,0.9395842234293639
1,3x3,median,True,True,False,Grass,17,PLSR,LMA,6,0.7538721143740387,31.35142091736235,24.575004433186848
1,3x3,median,True,True,False,Grass,17,PLSR,LWC,6,-0.2376421555370187,0.015165190855728388,0.006770669413268507
1,3x3,median,True,True,False,Shrub,68,PaperCliMa,CHL,25,-0.10648401836378882,23.151524787797456,-8.785999999999998
1,3x3,median,True,True,False,Shrub,68,PaperCliMa,LMA,30,-0.18395408569424407,252.49566575727445,-72.57668166666667
1,3x3,median,True,True,False,Shrub,68,PaperCliMa,LWC,30,-0.16451594204790315,0.13303621571337831,-0.05019291485167914
1,3x3,median,True,True,False,Shrub,68,PLSR,CHL,29,0.6811550561618817,6.903570015695779,-0.7710914792685675
1,3x3,median,True,True,False,Shrub,68,PLSR,LMA,30,0.7606335579024117,120.37144094574879,-23.822504827473956
1,3x3,median,True,True,False,Shrub,68,PLSR,LWC,30,0.9873998589150594,0.07731207662896837,-0.02122811914287077
1,3x3,median,True,True,True,All,128,PaperCliMa,CHL,34,0.11979294063754173,23.515198464472494,-6.870588235294119
1,3x3,median,True,True,True,All,128,PaperCliMa,LMA,42,-0.17490843510464477,226.78078881676592,-47.63834166666665
1,3x3,median,True,True,True,All,128,PaperCliMa,LWC,42,-0.13873240061572886,0.11274378549067769,-0.03900468929048638
1,3x3,median,True,True,True,All,128,PLSR,CHL,41,0.7407343558503416,7.7659780434504,-0.6444141608912773
1,3x3,median,True,True,True,All,128,PLSR,LMA,42,0.7600742649257366,103.77577174208693,-12.27431891217913
1,3x3,median,True,True,True,All,128,PLSR,LWC,42,0.978931610276265,0.06561054307732828,-0.014012775654604863
1,3x3,median,True,True,True,Oak,43,PaperCliMa,CHL,5,0.12429331002653846,27.70669594159506,0.07999999999999688
1,3x3,median,True,True,True,Oak,43,PaperCliMa,LMA,6,-0.5262809643313024,85.79219741660658,-51.291433333333295
1,3x3,median,True,True,True,Oak,43,PaperCliMa,LWC,6,0.10901214786165729,0.012671053862458726,-0.011753648971201009
1,3x3,median,True,True,True,Oak,43,PLSR,CHL,6,0.6576228093997711,13.296283161152912,-1.6161388397216812
1,3x3,median,True,True,True,Oak,43,PLSR,LMA,6,0.33526518824171175,44.232850172050206,8.617287318929039
1,3x3,median,True,True,True,Oak,43,PLSR,LWC,6,-0.015368532731933041,0.004175471614752353,0.00128049671885131
1,3x3,median,True,True,True,Grass,17,PaperCliMa,CHL,4,-0.9998224743301842,19.76526308957207,-3.587500000000002
1,3x3,median,True,True,True,Grass,17,PaperCliMa,LMA,6,0.5110872357379799,184.0545461700576,80.70645000000003
1,3x3,median,True,True,True,Grass,17,PaperCliMa,LWC,6,-0.9003525658203622,0.018011082829958676,-0.010314601803807827
1,3x3,median,True,True,True,Grass,17,PLSR,CHL,6,0.9515773828807167,2.2308835517700953,0.9395842234293639
1,3x3,median,True,True,True,Grass,17,PLSR,LMA,6,0.7538721143740387,31.35142091736235,24.575004433186848
1,3x3,median,True,True,True,Grass,17,PLSR,LWC,6,-0.2376421555370187,0.015165190855728388,0.006770669413268507
1,3x3,median,True,True,True,Shrub,68,PaperCliMa,CHL,25,-0.10648401836378882,23.151524787797456,-8.785999999999998
1,3x3,median,True,True,True,Shrub,68,PaperCliMa,LMA,30,-0.18395408569424407,252.49566575727445,-72.57668166666667
1,3x3,median,True,True,True,Shrub,68,PaperCliMa,LWC,30,-0.16451594204790315,0.13303621571337831,-0.05019291485167914
1,3x3,median,True,True,True,Shrub,68,PLSR,CHL,29,0.6811550561618817,6.903570015695779,-0.7710914792685675
1,3x3,median,True,True,True,Shrub,68,PLSR,LMA,30,0.7606335579024117,120.37144094574879,-23.822504827473956
1,3x3,median,True,True,True,Shrub,68,PLSR,LWC,30,0.9873998589150594,0.07731207662896837,-0.02122811914287077
1,3x3,mean,False,False,False,All,206,PaperCliMa,CHL,90,-0.07736478689138793,28.792155460287837,4.384074074074073
1,3x3,mean,False,False,False,All,206,PaperCliMa,LMA,90,-0.07154415556061364,209.14735925402184,-22.30049666666664
1,3x3,mean,False,False,False,All,206,PaperCliMa,LWC,90,-0.14023237616576154,0.13960787449329892,-0.0506863077155689
1,3x3,mean,False,False,False,All,206,PLSR,CHL,88,0.657590332907421,9.677891620154396,0.19842079552737166
1,3x3,mean,False,False,False,All,206,PLSR,LMA,90,0.8120754982928872,87.02066335987048,3.917059502631292
1,3x3,mean,False,False,False,All,206,PLSR,LWC,90,0.9258537263817792,0.08854725125844659,-0.021591939268048282
1,3x3,mean,False,False,False,Oak,45,PaperCliMa,CHL,7,0.0963707847944013,25.575229400858277,3.296031746031742
1,3x3,mean,False,False,False,Oak,45,PaperCliMa,LMA,7,-0.27954315328151336,90.68199438872588,-50.04025555555553
1,3x3,mean,False,False,False,Oak,45,PaperCliMa,LWC,7,0.20697969122259158,0.010769575504857362,-0.009879149527508384
1,3x3,mean,False,False,False,Oak,45,PLSR,CHL,7,0.6013013021628165,16.4959806271099,-0.10915102277483461
1,3x3,mean,False,False,False,Oak,45,PLSR,LMA,7,0.12928581126925293,64.50178041800037,6.646281445312501
1,3x3,mean,False,False,False,Oak,45,PLSR,LWC,7,-0.09159146657207112,0.004374341901310332,0.0008698501144886885
1,3x3,mean,False,False,False,Grass,45,PaperCliMa,CHL,19,-0.46847291916258177,25.789951123400147,9.171929824561406
1,3x3,mean,False,False,False,Grass,45,PaperCliMa,LMA,19,0.07960195050256144,160.93242679823013,62.44096023391817
1,3x3,mean,False,False,False,Grass,45,PaperCliMa,LWC,19,-0.21473535507950076,0.019334222700214766,-0.011155189657119964
1,3x3,mean,False,False,False,Grass,45,PLSR,CHL,19,0.6313725617653705,5.857227049754054,1.1299101578561888
1,3x3,mean,False,False,False,Grass,45,PLSR,LMA,19,0.5041792060683905,33.389910147465244,20.168114525082235
1,3x3,mean,False,False,False,Grass,45,PLSR,LWC,19,-0.08433492151229835,0.01776898507317977,0.0072888193705376945
1,3x3,mean,False,False,False,Shrub,116,PaperCliMa,CHL,64,-0.1696689743212771,29.946040778607834,3.081684027777777
1,3x3,mean,False,False,False,Shrub,116,PaperCliMa,LMA,64,-0.07875940512294273,230.0539123910474,-44.424080555555534
1,3x3,mean,False,False,False,Shrub,116,PaperCliMa,LWC,64,-0.1632354031394371,0.1651806756238553,-0.06688539131599006
1,3x3,mean,False,False,False,Shrub,116,PLSR,CHL,62,0.6295804262833258,9.576148868263607,-0.05230977150701691
1,3x3,mean,False,False,False,Shrub,116,PLSR,LMA,64,0.8098604084112571,99.31227839891636,-1.2059811071395856
1,3x3,mean,False,False,False,Shrub,116,PLSR,LWC,64,0.9325826297125084,0.1045468248590381,-0.032622672702593475
1,3x3,mean,False,False,True,All,206,PaperCliMa,CHL,90,-0.07736478689138793,28.792155460287837,4.384074074074073
1,3x3,mean,False,False,True,All,206,PaperCliMa,LMA,90,-0.07154415556061364,209.14735925402184,-22.30049666666664
1,3x3,mean,False,False,True,All,206,PaperCliMa,LWC,90,-0.14023237616576154,0.13960787449329892,-0.0506863077155689
1,3x3,mean,False,False,True,All,206,PLSR,CHL,88,0.657590332907421,9.677891620154396,0.19842079552737166
1,3x3,mean,False,False,True,All,206,PLSR,LMA,90,0.8120754982928872,87.02066335987048,3.917059502631292
1,3x3,mean,False,False,True,All,206,PLSR,LWC,90,0.9258537263817792,0.08854725125844659,-0.021591939268048282
1,3x3,mean,False,False,True,Oak,45,PaperCliMa,CHL,7,0.0963707847944013,25.575229400858277,3.296031746031742
1,3x3,mean,False,False,True,Oak,45,PaperCliMa,LMA,7,-0.27954315328151336,90.68199438872588,-50.04025555555553
1,3x3,mean,False,False,True,Oak,45,PaperCliMa,LWC,7,0.20697969122259158,0.010769575504857362,-0.009879149527508384
1,3x3,mean,False,False,True,Oak,45,PLSR,CHL,7,0.6013013021628165,16.4959806271099,-0.10915102277483461
1,3x3,mean,False,False,True,Oak,45,PLSR,LMA,7,0.12928581126925293,64.50178041800037,6.646281445312501
1,3x3,mean,False,False,True,Oak,45,PLSR,LWC,7,-0.09159146657207112,0.004374341901310332,0.0008698501144886885
1,3x3,mean,False,False,True,Grass,45,PaperCliMa,CHL,19,-0.46847291916258177,25.789951123400147,9.171929824561406
1,3x3,mean,False,False,True,Grass,45,PaperCliMa,LMA,19,0.07960195050256144,160.93242679823013,62.44096023391817
1,3x3,mean,False,False,True,Grass,45,PaperCliMa,LWC,19,-0.21473535507950076,0.019334222700214766,-0.011155189657119964
1,3x3,mean,False,False,True,Grass,45,PLSR,CHL,19,0.6313725617653705,5.857227049754054,1.1299101578561888
1,3x3,mean,False,False,True,Grass,45,PLSR,LMA,19,0.5041792060683905,33.389910147465244,20.168114525082235
1,3x3,mean,False,False,True,Grass,45,PLSR,LWC,19,-0.08433492151229835,0.01776898507317977,0.0072888193705376945
1,3x3,mean,False,False,True,Shrub,116,PaperCliMa,CHL,64,-0.1696689743212771,29.946040778607834,3.081684027777777
1,3x3,mean,False,False,True,Shrub,116,PaperCliMa,LMA,64,-0.07875940512294273,230.0539123910474,-44.424080555555534
1,3x3,mean,False,False,True,Shrub,116,PaperCliMa,LWC,64,-0.1632354031394371,0.1651806756238553,-0.06688539131599006
1,3x3,mean,False,False,True,Shrub,116,PLSR,CHL,62,0.6295804262833258,9.576148868263607,-0.05230977150701691
1,3x3,mean,False,False,True,Shrub,116,PLSR,LMA,64,0.8098604084112571,99.31227839891636,-1.2059811071395856
1,3x3,mean,False,False,True,Shrub,116,PLSR,LWC,64,0.9325826297125084,0.1045468248590381,-0.032622672702593475
1,3x3,mean,False,True,False,All,206,PaperCliMa,CHL,83,-0.07777743178340933,27.049078429938593,1.0562248995983934
1,3x3,mean,False,True,False,All,206,PaperCliMa,LMA,90,-0.07154415556061364,209.14735925402184,-22.30049666666664
1,3x3,mean,False,True,False,All,206,PaperCliMa,LWC,90,-0.14023237616576154,0.13960787449329892,-0.0506863077155689
1,3x3,mean,False,True,False,All,206,PLSR,CHL,88,0.657590332907421,9.677891620154396,0.19842079552737166
1,3x3,mean,False,True,False,All,206,PLSR,LMA,90,0.8120754982928872,87.02066335987048,3.917059502631292
1,3x3,mean,False,True,False,All,206,PLSR,LWC,90,0.9258537263817792,0.08854725125844659,-0.021591939268048282
1,3x3,mean,False,True,False,Oak,45,PaperCliMa,CHL,7,0.0963707847944013,25.575229400858277,3.296031746031742
1,3x3,mean,False,True,False,Oak,45,PaperCliMa,LMA,7,-0.27954315328151336,90.68199438872588,-50.04025555555553
1,3x3,mean,False,True,False,Oak,45,PaperCliMa,LWC,7,0.20697969122259158,0.010769575504857362,-0.009879149527508384
1,3x3,mean,False,True,False,Oak,45,PLSR,CHL,7,0.6013013021628165,16.4959806271099,-0.10915102277483461
1,3x3,mean,False,True,False,Oak,45,PLSR,LMA,7,0.12928581126925293,64.50178041800037,6.646281445312501
1,3x3,mean,False,True,False,Oak,45,PLSR,LWC,7,-0.09159146657207112,0.004374341901310332,0.0008698501144886885
1,3x3,mean,False,True,False,Grass,45,PaperCliMa,CHL,19,-0.46847291916258177,25.789951123400147,9.171929824561406
1,3x3,mean,False,True,False,Grass,45,PaperCliMa,LMA,19,0.07960195050256144,160.93242679823013,62.44096023391817
1,3x3,mean,False,True,False,Grass,45,PaperCliMa,LWC,19,-0.21473535507950076,0.019334222700214766,-0.011155189657119964
1,3x3,mean,False,True,False,Grass,45,PLSR,CHL,19,0.6313725617653705,5.857227049754054,1.1299101578561888
1,3x3,mean,False,True,False,Grass,45,PLSR,LMA,19,0.5041792060683905,33.389910147465244,20.168114525082235
1,3x3,mean,False,True,False,Grass,45,PLSR,LWC,19,-0.08433492151229835,0.01776898507317977,0.0072888193705376945
1,3x3,mean,False,True,False,Shrub,116,PaperCliMa,CHL,57,-0.24211579714403716,27.628872811677244,-1.9240740740740745
1,3x3,mean,False,True,False,Shrub,116,PaperCliMa,LMA,64,-0.07875940512294273,230.0539123910474,-44.424080555555534
1,3x3,mean,False,True,False,Shrub,116,PaperCliMa,LWC,64,-0.1632354031394371,0.1651806756238553,-0.06688539131599006
1,3x3,mean,False,True,False,Shrub,116,PLSR,CHL,62,0.6295804262833258,9.576148868263607,-0.05230977150701691
1,3x3,mean,False,True,False,Shrub,116,PLSR,LMA,64,0.8098604084112571,99.31227839891636,-1.2059811071395856
1,3x3,mean,False,True,False,Shrub,116,PLSR,LWC,64,0.9325826297125084,0.1045468248590381,-0.032622672702593475
1,3x3,mean,False,True,True,All,206,PaperCliMa,CHL,83,-0.07777743178340933,27.049078429938593,1.0562248995983934
