cab,car,ant,brown,cbc,pro,n,lwc,lai,ci,sc
27.384765625,4.234375,3.212890625,0.0576171875,0.028868164062500003,0.005303380859375,1.2724609375,9.311523437499998,2.6716796875,0.9953125,10.166015625
77.376953125,1.890625,4.052734375,0.3388671875,0.0071708984375,0.014619166015624999,2.1689453125,7.368164062499999,7.8150390625,0.9203125000000001,19.294921875
7.634765625,1.890625,4.052734375,0.3388671875,0.0071708984375,0.014619166015624999,2.1689453125,7.368164062499999,7.8150390625,0.9203125000000001,19.294921875
77.376953125,22.234375,4.052734375,0.3388671875,0.0071708984375,0.014619166015624999,2.1689453125,7.368164062499999,7.8150390625,0.9203125000000001,19.294921875
77.376953125,1.890625,1.962890625,0.3388671875,0.0071708984375,0.014619166015624999,2.1689453125,7.368164062499999,7.8150390625,0.9203125000000001,19.294921875
77.376953125,1.890625,4.052734375,0.1826171875,0.0071708984375,0.014619166015624999,2.1689453125,7.368164062499999,7.8150390625,0.9203125000000001,19.294921875
77.376953125,1.890625,4.052734375,0.3388671875,0.0029931640625000004,0.014619166015624999,2.1689453125,7.368164062499999,7.8150390625,0.9203125000000001,19.294921875
77.376953125,1.890625,4.052734375,0.3388671875,0.0071708984375,0.0015536308593749998,2.1689453125,7.368164062499999,7.8150390625,0.9203125000000001,19.294921875
77.376953125,1.890625,4.052734375,0.3388671875,0.0071708984375,0.014619166015624999,2.3974609375,7.368164062499999,7.8150390625,0.9203125000000001,19.294921875
77.376953125,1.890625,4.052734375,0.3388671875,0.0071708984375,0.014619166015624999,2.1689453125,4.3365234374999995,7.8150390625,0.9203125000000001,19.294921875
77.376953125,1.890625,4.052734375,0.3388671875,0.0071708984375,0.014619166015624999,2.1689453125,7.368164062499999,5.1466796875,0.9203125000000001,19.294921875
77.376953125,1.890625,4.052734375,0.3388671875,0.0071708984375,0.014619166015624999,2.1689453125,7.368164062499999,7.8150390625,0.3953125,19.294921875
77.376953125,1.890625,4.052734375,0.3388671875,0.0071708984375,0.014619166015624999,2.1689453125,7.368164062499999,7.8150390625,0.9203125000000001,5.416015625
7.634765625,22.234375,1.962890625,0.1826171875,0.0029931640625000004,0.0015536308593749998,2.3974609375,4.3365234374999995,5.1466796875,0.3953125,5.416015625
37.876953125,13.890625,1.552734375,0.0888671875,0.0244208984375,0.007119666015625001,1.4189453125,17.3181640625,2.8650390625,0.5203125,9.794921875
47.134765625,13.890625,1.552734375,0.0888671875,0.0244208984375,0.007119666015625001,1.4189453125,17.3181640625,2.8650390625,0.5203125,9.794921875
37.876953125,10.234375,1.552734375,0.0888671875,0.0244208984375,0.007119666015625001,1.4189453125,17.3181640625,2.8650390625,0.5203125,9.794921875
37.876953125,13.890625,4.462890625,0.0888671875,0.0244208984375,0.007119666015625001,1.4189453125,17.3181640625,2.8650390625,0.5203125,9.794921875
37.876953125,13.890625,1.552734375,0.4326171875,0.0244208984375,0.007119666015625001,1.4189453125,17.3181640625,2.8650390625,0.5203125,9.794921875
37.876953125,13.890625,1.552734375,0.0888671875,0.020243164062500003,0.007119666015625001,1.4189453125,17.3181640625,2.8650390625,0.5203125,9.794921875
37.876953125,13.890625,1.552734375,0.0888671875,0.0244208984375,0.009053130859375,1.4189453125,17.3181640625,2.8650390625,0.5203125,9.794921875
37.876953125,13.890625,1.552734375,0.0888671875,0.0244208984375,0.007119666015625001,1.6474609375,17.3181640625,2.8650390625,0.5203125,9.794921875
37.876953125,13.890625,1.552734375,0.0888671875,0.0244208984375,0.007119666015625001,1.4189453125,14.286523437499998,2.8650390625,0.5203125,9.794921875
37.876953125,13.890625,1.552734375,0.0888671875,0.0244208984375,0.007119666015625001,1.4189453125,17.3181640625,0.1966796875,0.5203125,9.794921875
37.876953125,13.890625,1.552734375,0.0888671875,0.0244208984375,0.007119666015625001,1.4189453125,17.3181640625,2.8650390625,0.7953125000000001,9.794921875
37.876953125,13.890625,1.552734375,0.0888671875,0.0244208984375,0.007119666015625001,1.4189453125,17.3181640625,2.8650390625,0.5203125,14.916015625
47.134765625,10.234375,4.462890625,0.4326171875,0.020243164062500003,0.009053130859375,1.6474609375,14.286523437499998,0.1966796875,0.7953125000000001,14.916015625
28.001953125,4.890625,0.927734375,0.0263671875,0.0201083984375,0.001495041015625,2.3564453125,9.855664062499999,9.0525390625,0.6203125,16.919921875
57.009765625,4.890625,0.927734375,0.0263671875,0.0201083984375,0.001495041015625,2.3564453125,9.855664062499999,9.0525390625,0.6203125,16.919921875
28.001953125,19.234375,0.927734375,0.0263671875,0.0201083984375,0.001495041015625,2.3564453125,9.855664062499999,9.0525390625,0.6203125,16.919921875
28.001953125,4.890625,2.587890625,0.0263671875,0.0201083984375,0.001495041015625,2.3564453125,9.855664062499999,9.0525390625,0.6203125,16.919921875
28.001953125,4.890625,0.927734375,0.4951171875,0.0201083984375,0.001495041015625,2.3564453125,9.855664062499999,9.0525390625,0.6203125,16.919921875
28.001953125,4.890625,0.927734375,0.0263671875,0.024555664062500003,0.001495041015625,2.3564453125,9.855664062499999,9.0525390625,0.6203125,16.919921875
28.001953125,4.890625,0.927734375,0.0263671875,0.0201083984375,0.010928005859375,2.3564453125,9.855664062499999,9.0525390625,0.6203125,16.919921875
28.001953125,4.890625,0.927734375,0.0263671875,0.0201083984375,0.001495041015625,1.4599609375,9.855664062499999,9.0525390625,0.6203125,16.919921875
28.001953125,4.890625,0.927734375,0.0263671875,0.0201083984375,0.001495041015625,2.3564453125,1.8490234374999999,9.0525390625,0.6203125,16.919921875
28.001953125,4.890625,0.927734375,0.0263671875,0.0201083984375,0.001495041015625,2.3564453125,9.855664062499999,8.8591796875,0.6203125,16.919921875
28.001953125,4.890625,0.927734375,0.0263671875,0.0201083984375,0.001495041015625,2.3564453125,9.855664062499999,9.0525390625,0.49531250000000004,16.919921875
28.001953125,4.890625,0.927734375,0.0263671875,0.0201083984375,0.001495041015625,2.3564453125,9.855664062499999,9.0525390625,0.6203125,17.291015625
57.009765625,19.234375,2.587890625,0.4951171875,0.024555664062500003,0.010928005859375,1.4599609375,1.8490234374999999,8.8591796875,0.49531250000000004,17.291015625
67.501953125,16.890625,3.427734375,0.2763671875,0.0028583984375,0.008994541015625,1.6064453125,19.8056640625,4.1025390625,0.22031250000000002,7.419921875
17.509765625,16.890625,3.427734375,0.2763671875,0.0028583984375,0.008994541015625,1.6064453125,19.8056640625,4.1025390625,0.22031250000000002,7.419921875
67.501953125,7.234375,3.427734375,0.2763671875,0.0028583984375,0.008994541015625,1.6064453125,19.8056640625,4.1025390625,0.22031250000000002,7.419921875
67.501953125,16.890625,0.087890625,0.2763671875,0.0028583984375,0.008994541015625,1.6064453125,19.8056640625,4.1025390625,0.22031250000000002,7.419921875
67.501953125,16.890625,3.427734375,0.2451171875,0.0028583984375,0.008994541015625,1.6064453125,19.8056640625,4.1025390625,0.22031250000000002,7.419921875
67.501953125,16.890625,3.427734375,0.2763671875,0.0073056640625,0.008994541015625,1.6064453125,19.8056640625,4.1025390625,0.22031250000000002,7.419921875
67.501953125,16.890625,3.427734375,0.2763671875,0.0028583984375,0.003428505859375,1.6064453125,19.8056640625,4.1025390625,0.22031250000000002,7.419921875
67.501953125,16.890625,3.427734375,0.2763671875,0.0028583984375,0.008994541015625,2.2099609375,19.8056640625,4.1025390625,0.22031250000000002,7.419921875
67.501953125,16.890625,3.427734375,0.2763671875,0.0028583984375,0.008994541015625,1.6064453125,11.799023437499999,4.1025390625,0.22031250000000002,7.419921875
67.501953125,16.890625,3.427734375,0.2763671875,0.0028583984375,0.008994541015625,1.6064453125,19.8056640625,3.9091796875000004,0.22031250000000002,7.419921875
67.501953125,16.890625,3.427734375,0.2763671875,0.0028583984375,0.008994541015625,1.6064453125,19.8056640625,4.1025390625,0.8953125,7.419921875
67.501953125,16.890625,3.427734375,0.2763671875,0.0028583984375,0.008994541015625,1.6064453125,19.8056640625,4.1025390625,0.22031250000000002,7.791015625
17.509765625,7.234375,0.087890625,0.2451171875,0.0073056640625,0.003428505859375,2.2099609375,11.799023437499999,3.9091796875000004,0.8953125,7.791015625
47.751953125,10.890625,2.177734375,0.1513671875,0.011483398437500002,0.012744291015625,1.9814453125,14.830664062499999,1.6275390625000001,0.42031250000000003,2.669921875
37.259765625,10.890625,2.177734375,0.1513671875,0.011483398437500002,0.012744291015625,1.9814453125,14.830664062499999,1.6275390625000001,0.42031250000000003,2.669921875
47.751953125,13.234375,2.177734375,0.1513671875,0.011483398437500002,0.012744291015625,1.9814453125,14.830664062499999,1.6275390625000001,0.42031250000000003,2.669921875
47.751953125,10.890625,3.837890625,0.1513671875,0.011483398437500002,0.012744291015625,1.9814453125,14.830664062499999,1.6275390625000001,0.42031250000000003,2.669921875
47.751953125,10.890625,2.177734375,0.1201171875,0.011483398437500002,0.012744291015625,1.9814453125,14.830664062499999,1.6275390625000001,0.42031250000000003,2.669921875
47.751953125,10.890625,2.177734375,0.1513671875,0.033180664062500004,0.012744291015625,1.9814453125,14.830664062499999,1.6275390625000001,0.42031250000000003,2.669921875
47.751953125,10.890625,2.177734375,0.1513671875,0.011483398437500002,0.0071782558593750006,1.9814453125,14.830664062499999,1.6275390625000001,0.42031250000000003,2.669921875
47.751953125,10.890625,2.177734375,0.1513671875,0.011483398437500002,0.012744291015625,1.0849609375,14.830664062499999,1.6275390625000001,0.42031250000000003,2.669921875
47.751953125,10.890625,2.177734375,0.1513671875,0.011483398437500002,0.012744291015625,1.9814453125,16.7740234375,1.6275390625000001,0.42031250000000003,2.669921875
47.751953125,10.890625,2.177734375,0.1513671875,0.011483398437500002,0.012744291015625,1.9814453125,14.830664062499999,6.3841796875,0.42031250000000003,2.669921875
47.751953125,10.890625,2.177734375,0.1513671875,0.011483398437500002,0.012744291015625,1.9814453125,14.830664062499999,1.6275390625000001,0.29531250000000003,2.669921875
47.751953125,10.890625,2.177734375,0.1513671875,0.011483398437500002,0.012744291015625,1.9814453125,14.830664062499999,1.6275390625000001,0.42031250000000003,3.041015625
37.259765625,13.234375,3.837890625,0.1201171875,0.033180664062500004,0.0071782558593750006,1.0849609375,16.7740234375,6.3841796875,0.29531250000000003,3.041015625
8.251953125,22.890625,4.677734375,0.4013671875,0.028733398437500002,0.005244791015625,1.2314453125,4.880664062499999,6.5775390625,0.8203125,12.169921875
76.759765625,22.890625,4.677734375,0.4013671875,0.028733398437500002,0.005244791015625,1.2314453125,4.880664062499999,6.5775390625,0.8203125,12.169921875
8.251953125,1.234375,4.677734375,0.4013671875,0.028733398437500002,0.005244791015625,1.2314453125,4.880664062499999,6.5775390625,0.8203125,12.169921875
8.251953125,22.890625,1.337890625,0.4013671875,0.028733398437500002,0.005244791015625,1.2314453125,4.880664062499999,6.5775390625,0.8203125,12.169921875
8.251953125,22.890625,4.677734375,0.3701171875,0.028733398437500002,0.005244791015625,1.2314453125,4.880664062499999,6.5775390625,0.8203125,12.169921875
8.251953125,22.890625,4.677734375,0.4013671875,0.015930664062500002,0.005244791015625,1.2314453125,4.880664062499999,6.5775390625,0.8203125,12.169921875
8.251953125,22.890625,4.677734375,0.4013671875,0.028733398437500002,0.014677755859374999,1.2314453125,4.880664062499999,6.5775390625,0.8203125,12.169921875
8.251953125,22.890625,4.677734375,0.4013671875,0.028733398437500002,0.005244791015625,1.8349609375,4.880664062499999,6.5775390625,0.8203125,12.169921875
8.251953125,22.890625,4.677734375,0.4013671875,0.028733398437500002,0.005244791015625,1.2314453125,6.824023437499999,6.5775390625,0.8203125,12.169921875
8.251953125,22.890625,4.677734375,0.4013671875,0.028733398437500002,0.005244791015625,1.2314453125,4.880664062499999,1.4341796875000001,0.8203125,12.169921875
8.251953125,22.890625,4.677734375,0.4013671875,0.028733398437500002,0.005244791015625,1.2314453125,4.880664062499999,6.5775390625,0.6953125,12.169921875
8.251953125,22.890625,4.677734375,0.4013671875,0.028733398437500002,0.005244791015625,1.2314453125,4.880664062499999,6.5775390625,0.8203125,12.541015625
76.759765625,1.234375,1.337890625,0.3701171875,0.015930664062500002,0.014677755859374999,1.8349609375,6.824023437499999,1.4341796875000001,0.6953125,12.541015625
10.720703125,10.140625,0.146484375,0.1044921875,0.006092773437500001,0.008525822265625,1.7470703125,14.2087890625,5.6494140625,0.49531250000000004,12.763671875
54.541015625,10.140625,0.146484375,0.1044921875,0.006092773437500001,0.008525822265625,1.7470703125,14.2087890625,5.6494140625,0.49531250000000004,12.763671875
10.720703125,24.484375,0.146484375,0.1044921875,0.006092773437500001,0.008525822265625,1.7470703125,14.2087890625,5.6494140625,0.49531250000000004,12.763671875
10.720703125,10.140625,2.431640625,0.1044921875,0.006092773437500001,0.008525822265625,1.7470703125,14.2087890625,5.6494140625,0.49531250000000004,12.763671875
10.720703125,10.140625,0.146484375,0.0419921875,0.006092773437500001,0.008525822265625,1.7470703125,14.2087890625,5.6494140625,0.49531250000000004,12.763671875
10.720703125,10.140625,0.146484375,0.1044921875,0.023477539062500004,0.008525822265625,1.7470703125,14.2087890625,5.6494140625,0.49531250000000004,12.763671875
10.720703125,10.140625,0.146484375,0.1044921875,0.006092773437500001,0.011396724609374999,1.7470703125,14.2087890625,5.6494140625,0.49531250000000004,12.763671875
10.720703125,10.140625,0.146484375,0.1044921875,0.006092773437500001,0.008525822265625,2.3505859375,14.2087890625,5.6494140625,0.49531250000000004,12.763671875
10.720703125,10.140625,0.146484375,0.1044921875,0.006092773437500001,0.008525822265625,1.7470703125,16.1521484375,5.6494140625,0.49531250000000004,12.763671875
10.720703125,10.140625,0.146484375,0.1044921875,0.006092773437500001,0.008525822265625,1.7470703125,14.2087890625,6.0748046874999995,0.49531250000000004,12.763671875
10.720703125,10.140625,0.146484375,0.1044921875,0.006092773437500001,0.008525822265625,1.7470703125,14.2087890625,5.6494140625,0.9703125000000001,12.763671875
10.720703125,10.140625,0.146484375,0.1044921875,0.006092773437500001,0.008525822265625,1.7470703125,14.2087890625,5.6494140625,0.49531250000000004,13.134765625
54.541015625,24.484375,2.431640625,0.0419921875,0.023477539062500004,0.011396724609374999,2.3505859375,16.1521484375,6.0748046874999995,0.9703125000000001,13.134765625
50.220703125,22.140625,2.646484375,0.3544921875,0.023342773437500002,0.001026322265625,2.4970703125,4.258789062499999,0.6994140625,0.8953125,3.263671875
15.041015625,22.140625,2.646484375,0.3544921875,0.023342773437500002,0.001026322265625,2.4970703125,4.258789062499999,0.6994140625,0.8953125,3.263671875
50.220703125,12.484375,2.646484375,0.3544921875,0.023342773437500002,0.001026322265625,2.4970703125,4.258789062499999,0.6994140625,0.8953125,3.263671875
50.220703125,22.140625,4.931640625,0.3544921875,0.023342773437500002,0.001026322265625,2.4970703125,4.258789062499999,0.6994140625,0.8953125,3.263671875
50.220703125,22.140625,2.646484375,0.2919921875,0.023342773437500002,0.001026322265625,2.4970703125,4.258789062499999,0.6994140625,0.8953125,3.263671875
50.220703125,22.140625,2.646484375,0.3544921875,0.006227539062500001,0.001026322265625,2.4970703125,4.258789062499999,0.6994140625,0.8953125,3.263671875
50.220703125,22.140625,2.646484375,0.3544921875,0.023342773437500002,0.003897224609375,2.4970703125,4.258789062499999,0.6994140625,0.8953125,3.263671875
50.220703125,22.140625,2.646484375,0.3544921875,0.023342773437500002,0.001026322265625,1.6005859375,4.258789062499999,0.6994140625,0.8953125,3.263671875
50.220703125,22.140625,2.646484375,0.3544921875,0.023342773437500002,0.001026322265625,2.4970703125,6.202148437499999,0.6994140625,0.8953125,3.263671875
50.220703125,22.140625,2.646484375,0.3544921875,0.023342773437500002,0.001026322265625,2.4970703125,4.258789062499999,1.1248046875000002,0.8953125,3.263671875
50.220703125,22.140625,2.646484375,0.3544921875,0.023342773437500002,0.001026322265625,2.4970703125,4.258789062499999,0.6994140625,0.5703125,3.263671875
50.220703125,22.140625,2.646484375,0.3544921875,0.023342773437500002,0.001026322265625,2.4970703125,4.258789062499999,0.6994140625,0.8953125,3.634765625
15.041015625,12.484375,4.931640625,0.2919921875,0.006227539062500001,0.003897224609375,1.6005859375,6.202148437499999,1.1248046875000002,0.5703125,3.634765625
69.970703125,4.140625,1.396484375,0.2294921875,0.031967773437500006,0.004776072265625,1.3720703125,9.2337890625,3.1744140625000004,0.6953125,8.013671875
34.791015625,4.140625,1.396484375,0.2294921875,0.031967773437500006,0.004776072265625,1.3720703125,9.2337890625,3.1744140625000004,0.6953125,8.013671875
69.970703125,18.484375,1.396484375,0.2294921875,0.031967773437500006,0.004776072265625,1.3720703125,9.2337890625,3.1744140625000004,0.6953125,8.013671875
